surprise	헐 의샃 개이뻐
neutral	잠시후 12시 40분!! A.C.E(#에이스) 메인 보컬 찬(JCHAN)의 깜짝 페북 Live가 진행됩니다. 
sadness	내가 제일 좋아하는 영상 중 하나. 레드카펫에서 주로 여자들이 받는 질문을 남자에게 해보는 일종의 미러링인데 한번 돌아보라는 반응에 수줍은 듯 사랑스럽게 도는 에디 레드메인의 고분고분한(?) 태도가 너무 좋음 #E…
joy	년이 지인소개로 소개팅 나가게 되었는데 넨사진보고 반해서 렬루 기대하고 소개팅 장소로 갔는데 사진보다 더 잘생기고 키도 훤칠한 새럼이 있어서 깜짝놀랐으면 좋겠다. 목소리 가다듬고 도도한척 인사하면서 속으론 내적댄스…
neutral	기분은 나쁘지 않음. 푹 자고 일어나서인지 우울감 별로 없음. 무기력이 조금 심했지만 평소에도 겪던 정도이고 비교적 잘 일어나 앉았다. 이대로 금방 저녁이 된다고 생각하면 속상하지만 아직 밖이 밝아서 괜찮음. 하루는 아직 더 남았어
joy	예쁜 거 충분히 알고 있는데 볼 때마다 내 기억보다 훨씬 더 예뻐서 깜짝 놀라는 연예인. 이 사람 컴백한대서 끊은지 십년 넘은 티비를 살까 고민중🤔 
anger	트위터-쿨함이란 뭔가요 모여서 자살자살 세상멸망 다불행해라 외치는 것? 돌탑 부수는 것 올리며 행복따윌 돌로 기원하는 미신믿는 사람들의 구림과 자신을 차별화 하는 것??
sadness	현식 : 헐.. 실망이야...
joy	ㅋㅋㅋ 오늘 진짜 많이 웃어서 행복 바이러스💕💕💕💕🍀🍀🍀🍀🤗🤗🤗🤗 뿜뿜💕💕💕💕🌈🌈🌈🌈 h…
anger	장하성 교수님, 시민사회 마인드로 감놔라 배놔라 하실 때가 행복이었다는 걸 알게 되실 거예요~ ㅋㅋㅋㅋ 과로 주의! 치아보험 가입 필수!
fear	아.. 연습 하나도 안했는데 ㅠㅠ 선생님 보기가 두렵다
anger	ㅇㅅㅇ?? 그냥 그 사람들이 쓰레기지 너 잘못은 아냐 네가 쉬운 사람도 아니고 만만한 사람도 아니고 그사람들이 나쁜거야... 넌 사랑받을 사람이구
love	마르코 사랑♥
joy	흐흐 전 언제나 활발 유쾌입니다
sadness	사실 공부하면 우울.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
joy	행복연구원 즐거운 하루 보내 아자아자 화이팅💪💕 
surprise	헐 맢42 일러들 트레엿냐고 
joy	진짜 봐도봐도 대박이다 어떡하지
joy	1. 고개 돌렸을 때 죵대 얼굴이 바로 코앞에 있어도 눈 하나 깜짝 안 하는 슈 형 2. 형이랑 달리 형이 고개 돌리자마자 수줍은 듯 푸스스 웃으면서 고개 숙이는 죵대 3. 그런 죵…
sadness	우리 사랑 하지말아요🎶💚
joy	나는 로빅이다. 0521 인기가요 현장 이른 시간부터 함께해준 별빛요원들을 위해 깜짝 거울 선물 #도원鏡 을 준비한 #빅스 요원들의 모습이다. #도원鏡으로_보이는_별빛 #우리가_함께하는_지금_여기 #도원경 #桃源境 http…
sadness	수위커미션 넣고 싶은데 뭐든 다 좋은데 P는 괜찮지만 C이미지가 없다. 응... 커플짤도 신청 못해. 허허.. 에라이...ㅠㅠㅠㅠ (급 우울
neutral	내 눈물버튼과 행복버튼 동시에 담당하고 계시는 봉은사역 상균이 
joy	이 사진 하나로 모든 행복을 얻을 수 있다 #SECHSKIES3rdWIN 
joy	아 존나 웃김 10000:1 경쟁률 뚫고 오디션 뽑혀서 리포터로 갓는데 거기서 진짜 해리포터를 깜짝으로 만남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
sadness	ㅠㅠㅠㅠㅠ더위먹을까바걱정대ㅠㅠㅠㅠㅠ더위말고사랑만먹어주허나ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ아이고ㅠㅠㅠㅠㅠㅠ 
love	사랑이 어떻게 오는지 나는 잊었다. 어느날 당신이 내 앞에 나타나 비스듬히 쳐다볼 때까지. 
sadness	사랑받고 싶어 사랑받고 싶어뿐 내가 말했었지 원하기만 해선 안된다고 어린 시절에는 엄마를 심하게 상처 입힌 날도 있었지 변하고 싶어 지금 전부
neutral	류제홍은 게임을 할 때 가끔씩 자기도 모르게 먼저 손이 가서 깜짝 놀랄 때가 있다고 말했다. 재능충(?) 의 면모가 드러나는 부분.
neutral	밸런타인데이처럼 크리스마스도 사람들에게 각양각색의 감정을 불러일으키는 날이 틀림없었다.사랑,증오,외로움,우울 같은...
joy	다섯 번 봐야하는 내 행복 짤 
joy	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 진짜 깜짝 놀란 댕댕이가틈ㅋㅋㅋㅋㅋㅋㅋ🐶🐶🐶😳😳😳 
sadness	옛날엔 슬픈일 우울한일 속상한일 있으면 다 픔고 혼자 삭혔는데 삭혀봐야 시바 나만 힘들고 아무도 안 알아주고 나중가서 간신히 얘기하면 왜 이제서야 얘기하냐고 그러는 인간 5!억명 있고 ㅅㅂ
joy	손모양이 마치 본인들의 이ㄴㅣ셜 V와 K를 나타낸거 같아서 벽에 머리박음 따 흐 흑 , , , 리얼사랑 국삐체고~~~!!!!💖💜💖💜💖💜 
joy	헐 개이득 집에 초코우유 있었어
sadness	나를패고지나간 꽃집청년 그이름은 멀린(꽃집이름:가든오브아발론) 님카멀 덕담임 핵 덕담임 근데 가챠에 멀린 없음(우울 
joy	와 비도 안 왔는데 하늘에 무지개 구름 하나 떴어!! 헐 너무 예쁘다!!!! 
love	기다리면 설레는 이 맘이 사랑인거죠 그대 막을 길 없죠 내맘 곳곳 흔들고 또 사라진대도 소리없는 울림 그대라는 바람 온몸으로 느껴요 사랑인걸요 - 바람인가요, 브라운아이드소울
sadness	아ㅏ아ㅏ아아아아아ㅏ아아아진짜 아무것조 하기 싫어 ㅠㅠㅠㅠㅠㅠ 너무 우울맨
sadness	무민우유 세번 머것는데 세번 다 쟤 나왓어요.... (우울
sadness	헐 아 빌보드 아 아
surprise	헐 이거 뭐야ㅠㅠㅠㅠㅠㅠ 
surprise	헐??!! 그렇게 오래한다고...?? 오픈/클로즈팀 나눠하지 않아? ㅠㅠ
joy	헐 나도 완전 위시..ㅋㅋㅋㅋㅋ
joy	웃는게 세상에서 제일 이쁘고 많은 사람들에게 행복을 전달해주고 싶은
joy	하푸우ㅋㅋㅋㅋㅋㅋㅋ 귀여워 ㅋㅋㅋㅋㅋ
joy	성운아 많이 많이 웃어 웃을 때 제일 멋져
love	언제 어디서나 니 편이 되줄께 넌 그냥 있으면 돼 
joy	오늘너무행복해보여요❤️ 
sadness	우리집 햄찌 점점 나를 싫어하는거같음
sadness	....우울..
joy	깜짝공개된 큐브모찌에 많은 관심과 문의 보내주셔서 감사합니다. 전부 회신을 드리는것이 어려워 트윗을 남겨요*( ´ㅅ｀)* 요아이는 오더를 염두하고 찐것이아니기에 패턴이나 모양수정을 더 필요로하여 오더는 아직 어렵습니다. 다만…
surprise	??? 깜짝아 직업순 가나다 인줄 알았는데 갑자기 파 나와서
joy	헐 데박 저 공부 잘하는 사람 짱 조아해요;;;;;;;;; 그 분 완전 사기캐시네요 머박
love	정국이가 항상 행복했으면 좋겠다 누군가의 행복을 이토록 빌어본 적이 있었던가 바싹 마른 건조한 삶 속에서 내게 타인에 대한 무한한 애정을 일깨워 준 정국 넌 정말로 소중해 진심으로 사랑해 #BTSBBMAs 
anger	우울이 극에 치닫는 날에는 싫어하던 말들을 잘만 하게 된다. 차라리 네가 사라졌으면 좋겠어낮선 문장에 손가락부터 떨린다 향돌, 우울의 양단 
sadness	(세상 우울)(, ,
love	맞아 난 &gt;그건 아마도 전쟁같은 사랑&lt; 좋아한다...
sadness	욕트와 우울트 대방출로 내기분은 가라 앉혔지만 탐라분들께 너무 미안하다..ㅈ죄송해요...반달이 이제 욕안해
joy	저번에 일주일동안 투표한 결과 맛초킹 치킨이 1위를 차지했습니다, 이번에도 많은 참여 부탁드리며 대휘 많은 사랑 부탁드립니다 💕 트친 한정 ❌ 아무나 참여 가능합니다
joy	사랑이났다구 보여주는 애긔랑 그걸 또 봐주는 다정한 애들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
joy	마크행복... (마크 맘은 몰라.. 일단 나는 행복;;ㅎㅎ) 
joy	헐 합숙 내일부터래 애들 아론이 생일축하해줬겠다 다행이다 .˚‧º·(´ฅωฅ｀)‧º·˚.
neutral	저는 사랑이 제일 비싸다고 생각하고 있는걸요? 얻기 힘든거니까요!
joy	드림부르는 예쁜 겸이❤ 넘나 사랑의 세레나데 같고.........
joy	더운 날씨☀️속에서도 함께해주신 #일본몬베베 많은 사랑 보내주셔서 정말 감사합니다 💕 앞으로도 몬스타엑스와 함께해요!
sadness	헐...이건또무슨....ㅜㅜ
sadness	알티 부탁드려요! 나이 설정및 현대세계관으로 가능하신분으로 구해봅니다 ㅠㅠㅠㅠㅠ 만약 오신다면, 제 트친님께는 사랑을 드리겠습니다. 꼭 와주세요ㅛ (엉엉) 
surprise	악 너무 더러워서 깜짝 놀랐어요!!! 저런 샛기가 아직도 사회에 돌아다닌다니 말세에요 증말
neutral	내사랑이 이길지 엠넷이 이길지 오늘도 시험에 들고 있는중,,
love	해쨜이 잘돼서 지금보다 훨씬 더 행복해진다면, 난 그걸로 충분할 것 같네 그로인해 너와 나의 거리가 지금보다 더 멀어진다해도 내가 바라는 건 너의행복이 전부니까 다른 사람들은 어떨지 몰라도 나는 그저 그래요오🌱
anger	내가 생각하는 제일 한심한 직장인은, 집에선 아내를 타박하거나 아이들에겐 매몰차게 야단치면서 자기 가족보다 고집 세고 자기를 특별히 좋아하지도 않는 직장동료들을 하루종일 성심성의껏 대하는 사람이다. 이것도 사랑이라고 우기면…
sadness	아쿠 즘말 보고있으면 제갖 더 아픈것같은....(우울
sadness	도겸이의 하루! 어제 어버이날 맞이하여 부모님께 카네이션 전달하려 깜짝 방문!! 우리 모두 효도합시다! 
love	제가요 여태것 돌판에서 팬질하면서 이렇게 가수한테 사랑받는 느낌은 방탄이 첨이야 시상식에서 상 받으면 #.우리아미상받았네 이런 해시태그 올려주고 좀 어이없는걸로 욕먹고있으면 글이나 방밤올려주고 상받으면 맨 먼저 아미 불러…
surprise	헐.. 이거 뭐야..  [● ˚ д ˚ ●] 
joy	내 맘대로 조립해서 쓰는 모나미라니 (대존예)
joy	아,,,아까 가발파는ㄴ곳 들어갓다가 구름이 머리색보고 한번 행복햇고 사장님 머리색 보고 두번 행복햇고 나오면서 앤캐은발머리색 봐서 죽엌ㅅ다
love	태형이 💜 넘나 보고 싶다 😭😭
joy	행복 가득, 돌아왔으면 좋겠다!!
joy	오늘도 당신들의 하루가 바람직하고 활기차고 우울할 틈이 없는 이 따스한 햇살 아래에서 행복한 기운을 받아 언제나 해피바이러스한 일들만 가득하고 기분 또한 해피러스하기를 바랍니다. 그대의 행복이 곧 나의 행복과도 같으…
sadness	아.....급 우울...
sadness	헐..부럽...
joy	헐 충장로 와플 먹으러 갈 사람~~~
joy	어제보다 오늘 더, 오늘보다 내일 더 많이 웃었으면 좋겠어. 네가 행복하다면 그건 나에게 또한 기쁨과 행복을 가져다 줄 테니까. 그러니까 너를 위해서도, 나를 위해서도 꼭 행복해줘 - 괜찮아 괜찮아, 그래도 괜찮…
surprise	헐또감?
love	스치면 인연 스며들면 사랑
sadness	개교기념일이 업다그요,,;헐..우린 어린이날인댕ㅎㅎ;;
love	오늘도 슬쩍슬쩍 바라만 보고 있네 벌써 몇번째인지 몰라 사랑에 빠진것 같아(사랑에빠져버렸어) #이찬
joy	공조 윤아 애드립 엄청 많앜ㅋㅋ
joy	너무 멋있는데?
joy	언니는 너무 얼굴을 안봤지 나 깜짝 놀랐잖아
surprise	잠깐 사진만 보고 깜짝~
joy	몽구님 늘 감사합니다
joy	행복은 성적 순이 아니지만 돈은 성적 순이야 베라. 요번 기말고사 화이팅 해보라구
joy	도와줘요 트식ㄱ인... 이고양이는 대체 어느집 고양이 인거조 ㅠㅠㅠㅠㅠㅠ???? 진자 너무 사랑ㅇ스어워서 계정이 있ㄱ다면 거기 들어가서 사진ㄴ저장 947181949010개 하고싶ㅊ다 진ㄴ자 도와주세요 
surprise	헐 저 맨날 소다 궁그맷는대 마싯나봐요,,? 쨘쨘 
love	억만 겹의 사랑을 담아, 너에게
joy	SNOWPEACH❄️(님의 예쁜 프리뷰 참고했습니다💓 
sadness	사람들이 과거의 어떤 기억으로 힘들어하고 어떤 기억들이 트라우마나 우울감이나 상처의 원인이 되는 걸 보면 기억을 선택해서 지울 수 있었으면 좋겠다는 생각을 자주한다
joy	아니 이짤키세눈빛ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈ너무사랑에빠진소녀느낌아니냐궄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개아련해진짜 
surprise	굉장해! 전국대회 2위라니, 나 깜짝 놀랐어!
sadness	내일학교(직장)가서 우울한새럼들의모임,,
sadness	누군가를 기다리다가' 아 오늘은 안오나보네' 라고 실망하면 한없이 실망하게 되지 그러다 잠깐이라도 오면 마음이 설레여서 실망했던 감정이 사라지곤 해 그래도 반복되면 점점 실망이 쌓여서 결국 우울이 나를 삼켜버릴지도 몰라
joy	헐 조아 완전 조아! ! ! !
love	아니 심장이...? 막ㄱ 깜짝놀라서...진짜 눈뜨고 아무것도 생각이 안났었는데...그냥 자라고해서 다시잤다.. 아니근ㄴ데ㅔ이거 누구였어요...? 저 기억이 안나요...내 놀란ㄴ마음에대한ㄴ대가로 사랑을 잔뜩줄꺼라구요..!!
joy	그래보여욬ㅋㅋ 지금뜬게...서로 사랑이 아닐아..좀 구원자를 짝사랑....하는늑김인ㅋㅋㅋㅋㅋㅋ
surprise	허류ㅠㅠㅠㅠㅠㅠ 진쨔??? ㅠㅠㅠㅠㅠㅠㅠㅠ
love	그대 내게 행복을 주는 사람
sadness	지금 우울맨 더ㅣㅁ
joy	애들이 좋아진 이유는 만들어지고 다듬어진 느낌이 아니라 누군가를 향한 마음을 온전에게 표현하려고 하는 감정 때문이었다. 사랑을 표현하는 방법에 있어 어떠한 종류가 있는지 알게 해주었고 그래서 생각하는 순간조차 행복하다.
joy	깜짝놀래서 급하게 찍느랴 제대로 안나왔지만ㅠㅠㅠㅠ 면이 생일 전날에  버스볼수있어서 너무 좋다진짜ㅏㅠㅠㅠ
sadness	(거미한테 죽고싶다고했지 죽기싫단 얘기는 안했는데)
joy	짱 마싯겠다 타래 다봤는데 넘 행복하겠다 맛저하세욤💗💗💗
joy	!! 촬영 재밌게 하고오셨나요?_? 뭐하셨어요?😃
anger	사실 성적혐오발언은 아예 안하는게 조은데 거기에 지적하는 태도부터가 달라 ㅋㅋㅋㅋ 한남소리는 으엑엑에으아아아악 옦돆게 그런말을..? 님 미쳣어여? 제정신아니네 메갈년; 이러지만 핑두핑보개년썅년 온갖 년냔소리에는 흠..거좀 그렇습니다...-~
joy	오ㅏ미틴 사촌덩생들 안왓으면 12시에 컴백햇어도 계속 잘뻔햇네 깨워줘서 땡스 알럅 뷰💞
joy	교수:오! 자네가 이번에 소환된 청년이군. 반갑네.
neutral	주인공:절 가지고 무슨 실험을 하려는거죠? 
neutral	교:아니. 그냥 우리는 자네의 행동을 관찰하려는 거라네.
surprise	주:하느님 맙소사! 고작 그거때문에 절 소환해요?
neutral	교:조수! 이거보게!…
joy	월미도랑 가깝긴한데 폭죽소리가 여기까지 들리다니 소리 겁나 큰가봄 폭죽이 퐝퐝터지는거보니  내일 울애들 컴백하는데 폭죽터지는것처럼 잘 됐음 좋겠다 퐝퐝터져서 대박나라!
sadness	아니 시발 너 나한테 와 그러나 진짜 아니 좀 제발 악 그러지마 지역 스루할게 ㅠ 울게 그냥 내가 잘못했어 내 캐 죽자 응?
love	으아아악 ㅠㅠ 요한 너무 예뻐요 흑흐윽.. 그럼 숨참으면서 자기도 어영부영 키스 마주하고 힘들어서 허리 얕게 들썩이듯 움직이다가 배에 자기 것 부벼대듯 흔들겠죠.. 중간부터 정말 지쳐서 위… 
joy	슈퍼 울트라 짱짱 귀엽고 예쁘고 사랑스럽고 천사이신 우리 트친님!!💕💕 트친 된지 얼마 안된거 같은데 엄청 친해진것 같은 혼자만의 착각에 빠지게 해주셨어요ㅎㅎㅎ 내적친밀감만 억단위 넘어갈듯해요💕 저랑 트친해주셔서 감사하구요 오래봤으면 좋겠어요!!
surprise	아... 대박.... 문자투표때 1건당 7표라고 함.. 이제알았네... 티몬이나 엠넷투표요원은 못구해도 문자투표요원이라도 영입하세요..
joy	히히헤더봐봐
sadness	우리쟈기목돌이뺐어갔오 
joy	여러분 벼락맞은 나무 알티하세오.. 저 20분 전에 이거 알티하고 집에갔는데 아빠가 180만원짜리 외투사주심......(동공지진) 농담인줄 알았는데 가격보고 동공지진 
anger	'햄스터러러러러러러'는 더 싫어. 아니. 싫대.
joy	희망농구 마지막첫사랑 제노!
anger	조명 진ㅉㅏ 싫ㄷ ㅏ... .
sadness	아 악 거니 야 ㅜ ㅠㅜ ㅜ
sadness	멘션 스루... 당신이 싫어서가 아니라 트윗이 2천개 넘어가니까 트위터가 제대로 안되기 시작했어요 답글을 달 수 없으면 마음을 열심히 찍는 편이에요 미안해요.... #자동
joy	대박적 잘생김 
sadness	나 왤케 타이밍 고자ㅏ야ㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
sadness	ㅋ아ㅏ악 ㅋㅋㅋㅋ
joy	꾹토리 페스티벌도 봐쪄!!! 
joy	캡짱!! 캡쨔앙👍 
surprise	오... 대체맨.....
anger	진짜 수행평가 너무 많아서 미칠것같아 정ㅇ신은 없고 하기는 싫ㄱ고 지금 거의 모든 과목에 수행평가가 있는데 아니 이걸 왜 몰아서 하냐고 좀
joy	여러분 제발 꽃시장 가기 저번달에 이만오천이던 작약다발 지금 사천~만원이다 오월 진짜 꽃 만발하는 달 맞오 개쩔어 지금 피크라고 나는 다음주도 간다
joy	와 대박-! ㅠㅠㅠㅠ 저장 저장 저장! 윤기 눈 폭 감는거좀 봐주세요오 #BTSBBMAs ㅠㅠ 
joy	악 !! 나 동혁이 너무 조아 !!!!!!!! (조용히 좀 해 ㅠ
joy	나 관캐ㅣ한테 너무ㅜ 들이대늕ㄴ게 아닐까 미안ㄴ해서 어쩌지 관캐가 너무ㅜ착한데 인간일까 인간이ㅣ 아닌것 같애ㅣ너무귀여워ㅣ 나죽는닺 근데ㅣ맞관이 아닌것 같애 악악ㅇ걱ㅇㄱ 자살각
